Source: USDA National Nutrient Database for Standard Reference 28 slightly revised May 2016 Software v.3.7 2017-02-22
Full Report (All Nutrients)
Report Run at: February 26, 2017 15:56 EST
"Nutrient data for: 01174, Milk, reduced fat, fluid, 2% milkfat, without added vitamin A and vitamin D"
Food Group:  Dairy and Egg Products
Common Name:
Carbohydrate Factor: 3.87 Fat Factor: 8.79 Protein Factor: 4.27 
Nutrient,Unit,1Value per 100 g,Data points,Std. Error,"1 cup = 246.0g","1 quart = 984.0g",
Proximates
"Water",g,89.21,17,0.193,219.46,877.83
"Energy",kcal,50,--,--,123,492
"Energy",kJ,210,--,--,517,2066
"Protein",g,3.30,13,0.033,8.12,32.47
"Total lipid (fat)",g,1.98,14,0.008,4.87,19.48
"Ash",g,0.71,13,0.035,1.75,6.99
"Carbohydrate, by difference",g,4.80,--,--,11.81,47.23
"Fiber, total dietary",g,0.0,--,--,0.0,0.0
"Sugars, total",g,5.06,13,0.061,12.45,49.79
"Sucrose",g,0.01,13,0.000,0.02,0.10
"Glucose (dextrose)",g,0.01,13,0.000,0.02,0.10
"Fructose",g,0.01,13,0.000,0.02,0.10
"Lactose",g,5.01,13,0.062,12.32,49.30
"Maltose",g,0.01,13,0.000,0.02,0.10
"Galactose",g,0.02,13,0.008,0.05,0.20
Minerals
"Calcium, Ca",mg,120,4,0.707,295,1181
"Iron, Fe",mg,0.02,4,0.002,0.05,0.20
"Magnesium, Mg",mg,11,31,0.098,27,108
"Phosphorus, P",mg,92,28,0.526,226,905
"Potassium, K",mg,140,31,2.114,344,1378
"Sodium, Na",mg,47,31,0.832,116,462
"Zinc, Zn",mg,0.48,29,0.015,1.18,4.72
"Copper, Cu",mg,0.006,30,0.000,0.015,0.059
"Manganese, Mn",mg,0.014,30,0.000,0.034,0.138
"Selenium, Se",µg,2.5,30,0.174,6.2,24.6
"Fluoride, F",µg,3.4,4,0.397,8.4,33.5
Vitamins
"Vitamin C, total ascorbic acid",mg,0.2,5,0.000,0.5,2.0
"Thiamin",mg,0.039,13,0.005,0.096,0.384
"Riboflavin",mg,0.185,13,0.003,0.455,1.820
"Niacin",mg,0.092,12,0.002,0.226,0.905
"Pantothenic acid",mg,0.356,5,0.019,0.876,3.503
"Vitamin B-6",mg,0.038,13,0.001,0.093,0.374
"Folate, total",µg,5,12,0.149,12,49
"Folic acid",µg,0,--,--,0,0
"Folate, food",µg,5,12,0.149,12,49
"Folate, DFE",µg,5,--,--,12,49
"Choline, total",mg,16.4,--,--,40.3,161.4
"Betaine",mg,0.9,2,--,2.2,8.9
"Vitamin B-12",µg,0.53,4,0.033,1.30,5.22
"Vitamin B-12, added",µg,0.00,--,--,0.00,0.00
"Vitamin A, RAE",µg,28,--,--,69,276
"Retinol",µg,27,--,--,66,266
"Carotene, beta",µg,7,--,--,17,69
"Carotene, alpha",µg,0,--,--,0,0
"Cryptoxanthin, beta",µg,0,--,--,0,0
"Vitamin A, IU",IU,102,--,--,251,1004
"Lycopene",µg,0,--,--,0,0
"Lutein + zeaxanthin",µg,0,--,--,0,0
"Vitamin E (alpha-tocopherol)",mg,0.03,12,0.003,0.07,0.30
"Vitamin E, added",mg,0.00,--,--,0.00,0.00
"Tocopherol, beta",mg,0.00,12,0.000,0.00,0.00
"Tocopherol, gamma",mg,0.00,12,0.000,0.00,0.00
"Tocopherol, delta",mg,0.00,12,0.000,0.00,0.00
"Vitamin D (D2 + D3)",µg,0.0,--,--,0.0,0.0
"Vitamin D3 (cholecalciferol)",µg,0.0,--,--,0.0,0.0
"Vitamin D",IU,1,--,--,2,10
"Vitamin K (phylloquinone)",µg,0.2,4,0.048,0.5,2.0
Lipids
"Fatty acids, total saturated",g,1.257,--,--,3.092,12.369
"4:0",g,0.077,5,0.001,0.189,0.758
"6:0",g,0.040,4,0.002,0.098,0.394
"8:0",g,0.020,5,0.001,0.049,0.197
"10:0",g,0.049,5,0.002,0.121,0.482
"12:0",g,0.055,5,0.002,0.135,0.541
"13:0",g,0.002,1,--,0.005,0.020
"14:0",g,0.175,5,0.003,0.430,1.722
"15:0",g,0.020,5,0.000,0.049,0.197
"16:0",g,0.558,5,0.009,1.373,5.491
"17:0",g,0.011,5,0.000,0.027,0.108
"18:0",g,0.243,5,0.004,0.598,2.391
"20:0",g,0.004,4,0.000,0.010,0.039
"22:0",g,0.002,1,--,0.005,0.020
"Fatty acids, total monounsaturated",g,0.560,--,--,1.378,5.510
"14:1",g,0.014,5,0.001,0.034,0.138
"15:1",g,0.004,5,0.000,0.010,0.039
"16:1 undifferentiated",g,0.027,--,--,0.066,0.266
"16:1 c",g,0.027,4,0.001,0.066,0.266
"17:1",g,0.005,5,0.000,0.012,0.049
"18:1 undifferentiated",g,0.507,--,--,1.247,4.989
"18:1 c",g,0.430,4,0.005,1.058,4.231
"18:1 t",g,0.078,4,0.005,0.192,0.768
"20:1",g,0.002,5,0.000,0.005,0.020
"22:1 undifferentiated",g,0.000,5,0.000,0.000,0.000
"Fatty acids, total polyunsaturated",g,0.073,--,--,0.180,0.718
"18:2 undifferentiated",g,0.062,--,--,0.153,0.610
"18:2 n-6 c,c",g,0.055,4,0.003,0.135,0.541
"18:2 i",g,0.007,4,0.000,0.017,0.069
"18:3 undifferentiated",g,0.008,--,--,0.020,0.079
"18:3 n-3 c,c,c (ALA)",g,0.008,4,0.000,0.020,0.079
"18:4",g,0.000,4,0.000,0.000,0.000
"20:3 undifferentiated",g,0.003,1,--,0.007,0.030
"20:4 undifferentiated",g,0.000,4,0.000,0.000,0.000
"20:5 n-3 (EPA)",g,0.000,4,0.000,0.000,0.000
"22:5 n-3 (DPA)",g,0.000,4,0.000,0.000,0.000
"22:6 n-3 (DHA)",g,0.000,4,0.000,0.000,0.000
"Fatty acids, total trans",g,0.085,--,--,0.209,0.836
"Fatty acids, total trans-monoenoic",g,0.078,--,--,0.192,0.768
"Cholesterol",mg,8,5,0.090,20,79
