Source: USDA National Nutrient Database for Standard Reference 28 slightly revised May 2016 Software v.3.8.6.1 2017-07-28
Full Report (All Nutrients)
Report Run at: September 16, 2017 11:33 EDT
"Nutrient data for: 01211, Milk, whole, 3.25% milkfat, without added vitamin A and vitamin D"
Food Group:  Dairy and Egg Products
Common Name:

Nutrient,Unit,1Value per 100 g,Data points,Std. Error,"1 cup = 244.0g","1 tbsp = 15.0g","1 fl oz = 30.5g","1 quart = 976.0g",
Proximates
"Water",g,88.13,28,0.050,215.04,13.22,26.88,860.15
"Energy",kcal,61,--,--,149,9,19,595
"Energy",kJ,256,--,--,625,38,78,2499
"Protein",g,3.15,27,0.029,7.69,0.47,0.96,30.74
"Total lipid (fat)",g,3.27,27,0.024,7.98,0.49,1.00,31.92
"Ash",g,0.67,24,0.004,1.63,0.10,0.20,6.54
"Carbohydrate, by difference",g,4.78,--,--,11.66,0.72,1.46,46.65
"Fiber, total dietary",g,0.0,--,--,0.0,0.0,0.0,0.0
"Sugars, total",g,5.05,--,--,12.32,0.76,1.54,49.29
"Sucrose",g,0.00,24,0.000,0.00,0.00,0.00,0.00
"Glucose (dextrose)",g,0.00,24,0.000,0.00,0.00,0.00,0.00
"Fructose",g,0.00,24,0.000,0.00,0.00,0.00,0.00
"Lactose",g,5.05,24,0.052,12.32,0.76,1.54,49.29
"Maltose",g,0.00,24,0.000,0.00,0.00,0.00,0.00
"Galactose",g,0.00,12,0.000,0.00,0.00,0.00,0.00
Minerals
"Calcium, Ca",mg,113,16,1.760,276,17,34,1103
"Iron, Fe",mg,0.03,46,0.002,0.07,0.00,0.01,0.29
"Magnesium, Mg",mg,10,42,0.116,24,2,3,98
"Phosphorus, P",mg,84,42,1.087,205,13,26,820
"Potassium, K",mg,132,41,1.985,322,20,40,1288
"Sodium, Na",mg,43,42,0.548,105,6,13,420
"Zinc, Zn",mg,0.37,42,0.007,0.90,0.06,0.11,3.61
"Copper, Cu",mg,0.025,42,0.001,0.061,0.004,0.008,0.244
"Manganese, Mn",mg,0.004,41,0.000,0.010,0.001,0.001,0.039
"Selenium, Se",µg,3.7,29,0.185,9.0,0.6,1.1,36.1
Vitamins
"Vitamin C, total ascorbic acid",mg,0.0,7,0.000,0.0,0.0,0.0,0.0
"Thiamin",mg,0.046,24,0.001,0.112,0.007,0.014,0.449
"Riboflavin",mg,0.169,23,0.001,0.412,0.025,0.052,1.649
"Niacin",mg,0.089,24,0.003,0.217,0.013,0.027,0.869
"Pantothenic acid",mg,0.373,8,0.003,0.910,0.056,0.114,3.640
"Vitamin B-6",mg,0.036,24,0.000,0.088,0.005,0.011,0.351
"Folate, total",µg,5,8,0.534,12,1,2,49
"Folic acid",µg,0,--,--,0,0,0,0
"Folate, food",µg,5,8,0.534,12,1,2,49
"Folate, DFE",µg,5,--,--,12,1,2,49
"Choline, total",mg,14.3,--,--,34.9,2.1,4.4,139.6
"Betaine",mg,0.6,1,--,1.5,0.1,0.2,5.9
"Vitamin B-12",µg,0.45,14,0.021,1.10,0.07,0.14,4.39
"Vitamin B-12, added",µg,0.00,--,--,0.00,0.00,0.00,0.00
"Vitamin A, RAE",µg,46,--,--,112,7,14,449
"Retinol",µg,45,4,1.926,110,7,14,439
"Carotene, beta",µg,7,10,0.618,17,1,2,68
"Carotene, alpha",µg,0,10,0.000,0,0,0,0
"Cryptoxanthin, beta",µg,0,10,0.000,0,0,0,0
"Vitamin A, IU",IU,162,--,--,395,24,49,1581
